LIMIT_BAL,SEX,EDUCATION,MARRIAGE,AGE,PAY_0,PAY_2,BILL_AMT1,PAY_AMT1,PAY_AMT2
0.3276851808512146,0.8101607396241002,0.18582825781919723,-1.0572950302584874,0.8152205956244792,0.01486052289860516,0.11173610381332785,0.3979604132776777,-0.10043953803091296,-0.08338207223372242
0.4818331099937201,0.8101607396241002,-1.0794572016850958,0.858557283570615,-0.812074491788814,-0.8749911476765541,0.11173610381332785,-0.04181905663078633,0.38256462332304836,-0.15486493819955033
-0.8284242877175766,0.8101607396241002,1.4511137173234903,-1.0572950302584874,2.767974700520431,0.01486052289860516,0.11173610381332785,-0.3125612211027358,-0.2516802160548721,-0.17001218787901234
-0.9054982522888293,-1.234322957273864,1.4511137173234903,-1.0572950302584874,1.7915976480724551,0.9047121934737644,1.782348171792314,-0.259447627340206,-0.34194161870789364,0.04248332624891326
-0.6742763585750711,0.8101607396241002,0.18582825781919723,-1.0572950302584874,-0.4866154743061553,0.01486052289860516,0.11173610381332785,-0.646738209523746,-0.3413982390263704,0.144130485989028
-0.9054982522888293,-1.234322957273864,1.4511137173234903,-1.0572950302584874,1.140679613107138,0.01486052289860516,0.11173610381332785,0.1506311446499117,-0.20911547433555425,-0.161505423016048
1.0213508619924894,-1.234322957273864,-1.0794572016850958,-1.0572950302584874,0.27278889982004817,-0.8749911476765541,-0.7235699301761651,-0.6860539481948081,-0.3298665146740446,-0.2309484014892263
0.17353725170870912,-1.234322957273864,-1.0794572016850958,-1.0572950302584874,1.5746249697506827,1.7945638640489239,1.782348171792314,0.24845196179936252,-0.13062729811553553,-0.14414467839775344
1.098424826563742,-1.234322957273864,-1.0794572016850958,-1.0572950302584874,0.3812752389809344,-0.8749911476765541,-0.7235699301761651,-0.4705167846547645,-0.25977053575755094,-0.12044726199378133
-1.0596461814313347,0.8101607396241002,0.18582825781919723,0.858557283570615,-1.1375335092714727,0.01486052289860516,0.11173610381332785,-0.5978074300999683,-0.2694909945047994,-0.20863984465471777
0.25061121627996186,-1.234322957273864,0.18582825781919723,0.858557283570615,-0.9205608309497002,0.01486052289860516,0.11173610381332785,-0.3515917678870648,-0.20887397225487728,-0.2134140494247488
0.4818331099937201,0.8101607396241002,0.18582825781919723,0.858557283570615,1.683111308911569,0.01486052289860516,0.11173610381332785,2.2032250562981552,0.6844422241692741,0.17702909704069622
-1.0596461814313347,-1.234322957273864,0.18582825781919723,0.858557283570615,-0.052670117662610455,1.7945638640489239,0.11173610381332785,-0.43876542126514684,-0.22119057836940328,-0.03564002453341233
0.09646328713745637,-1.234322957273864,0.18582825781919723,0.858557283570615,-0.4866154743061553,0.01486052289860516,0.11173610381332785,-0.3076993784622383,-0.04006401786166779,0.0468235124034869
-0.9054982522888293,0.8101607396241002,0.18582825781919723,0.858557283570615,0.3812752389809344,0.01486052289860516,0.11173610381332785,-0.4152031391945794,-0.34194161870789364,-0.2569895184166682
-0.05768464200504911,0.8101607396241002,1.4511137173234903,-1.0572950302584874,1.3576522914289104,0.01486052289860516,0.11173610381332785,1.3874811962792655,0.5698494868880468,-0.2569895184166682
-1.0596461814313347,0.8101607396241002,0.18582825781919723,-1.0572950302584874,0.3812752389809344,0.01486052289860516,-0.7235699301761651,-0.3939495533499465,0.7594889957396459,0.24213188935930088
0.09646328713745637,0.8101607396241002,0.18582825781919723,0.858557283570615,-1.1375335092714727,0.01486052289860516,0.11173610381332785,1.7167148586635688,-0.027807787267311024,1.046064570770977
-0.9054982522888293,0.8101607396241002,-1.0794572016850958,0.858557283570615,-1.0290471701105863,0.9047121934737644,-0.7235699301761651,-0.695641827815454,-0.22420935437786554,-0.1451863230748511
2.562830153417544,0.8101607396241002,-1.0794572016850958,0.858557283570615,-0.812074491788814,0.01486052289860516,0.11173610381332785,3.406897785104226,0.264771983472851,0.1816296943645443
0.5589070745649728,0.8101607396241002,0.18582825781919723,0.858557283570615,-1.0290471701105863,0.01486052289860516,0.11173610381332785,1.3534754589278528,0.05273315663846202,0.018568900537212482
-1.1367201460025875,-1.234322957273864,0.18582825781919723,-1.0572950302584874,-0.16115645682349666,1.7945638640489239,-0.7235699301761651,-0.6903454070618394,0.7969821937647471,-0.19930844442238443
-0.8284242877175766,-1.234322957273864,0.18582825781919723,0.858557283570615,-1.354506187593245,0.01486052289860516,0.11173610381332785,-0.02330874512520512,-0.22300184397448064,-0.1701857953251953
3.0252739408450604,0.8101607396241002,-1.0794572016850958,-1.0572950302584874,1.0321932739462516,0.01486052289860516,0.11173610381332785,-0.22481718395118758,8.71438640667888,2.3493790711278963
-1.1367201460025875,0.8101607396241002,0.18582825781919723,0.858557283570615,-1.2460198484323588,0.01486052289860516,-0.7235699301761651,-0.637775035940706,0.13079870421729603,0.4904339392624591
-0.6742763585750711,-1.234322957273864,0.18582825781919723,-1.0572950302584874,-1.0290471701105863,-0.8749911476765541,2.617654205781807,-0.688919447628174,-0.34194161870789364,-0.2569895184166682
-1.2137941105738403,-1.234322957273864,1.4511137173234903,0.858557283570615,1.0321932739462516,0.9047121934737644,1.782348171792314,-0.566585708785712,-0.34194161870789364,-0.156731218246017
0.7901289682787311,0.8101607396241002,0.18582825781919723,-1.0572950302584874,0.27278889982004817,-0.8749911476765541,0.11173610381332785,-0.6552532244276341,-0.27727943660663207,-0.1701857953251953
-0.6742763585750711,-1.234322957273864,-1.0794572016850958,0.858557283570615,-1.1375335092714727,-0.8749911476765541,-0.7235699301761651,-0.6903454070618394,-0.318395165841888,-0.24006279241383097
0.09646328713745637,0.8101607396241002,-1.0794572016850958,-1.0572950302584874,0.27278889982004817,0.9047121934737644,-1.5588759641656582,-0.695641827815454,-0.34194161870789364,-0.2569895184166682
2.4857561888462913,0.8101607396241002,0.18582825781919723,0.858557283570615,-0.2696427959843829,0.01486052289860516,0.11173610381332785,0.0962138165480306,0.26181358298455804,0.09716967179654118
-0.9054982522888293,-1.234322957273864,1.4511137173234903,-1.0572950302584874,2.117056665555114,0.01486052289860516,0.11173610381332785,-0.09459313624244342,-0.1916669490066424,-0.19692134203736894
1.0213508619924894,-1.234322957273864,0.18582825781919723,-1.0572950302584874,-0.3781291351452691,-0.8749911476765541,-0.7235699301761651,-0.6564754753707759,-0.23894098129916136,-0.12834640079510537
0.019389322566203633,0.8101607396241002,0.18582825781919723,-1.0572950302584874,-1.354506187593245,1.7945638640489239,0.11173610381332785,1.479815464750613,0.01644746901674568,-0.05803538509101233
1.0213508619924894,0.8101607396241002,0.18582825781919723,-1.0572950302584874,0.27278889982004817,0.01486052289860516,-0.7235699301761651,-0.6786661202718175,-0.28518862974880316,0.19004965550441716
0.8672029328499838,0.8101607396241002,-1.0794572016850958,0.858557283570615,-0.5951018134670415,0.9047121934737644,1.782348171792314,-0.3438644258132015,-0.33892284269943135,-0.16788549666327127
-1.1367201460025875,0.8101607396241002,1.4511137173234903,0.858557283570615,-1.2460198484323588,-0.8749911476765541,-0.7235699301761651,-0.525762527284775,-0.34194161870789364,-0.2569895184166682
-0.44305446486131284,0.8101607396241002,0.18582825781919723,0.858557283570615,-0.7035881526279277,1.7945638640489239,1.782348171792314,-0.6874934881945085,-0.34194161870789364,-0.2569895184166682
-0.6742763585750711,-1.234322957273864,1.4511137173234903,-1.0572950302584874,-0.9205608309497002,0.01486052289860516,0.11173610381332785,-0.3916951793881516,-0.25137833845402585,-0.12678393377945885
-1.1367201460025875,0.8101607396241002,-1.0794572016850958,0.858557283570615,-1.4629925267541313,0.01486052289860516,0.11173610381332785,-0.5262106859639271,-0.16081505820015812,-0.2569895184166682
-0.9054982522888293,0.8101607396241002,0.18582825781919723,-1.0572950302584874,0.3812752389809344,0.01486052289860516,0.11173610381332785,-0.10184515850508492,-0.22119057836940328,-0.1701857953251953
-1.0596461814313347,-1.234322957273864,-1.0794572016850958,0.858557283570615,0.05581622149827576,2.684415534624083,1.782348171792314,-0.33099004921210756,-0.34194161870789364,-0.025483988931710003
0.4047591454224674,-1.234322957273864,-1.0794572016850958,-1.0572950302584874,0.3812752389809344,0.9047121934737644,-1.5588759641656582,-0.695641827815454,-0.34194161870789364,-0.2569895184166682
-0.9054982522888293,0.8101607396241002,0.18582825781919723,-1.0572950302584874,-0.812074491788814,2.684415534624083,1.782348171792314,-0.6630484693316719,-0.34194161870789364,-0.2569895184166682
-0.6742763585750711,0.8101607396241002,0.18582825781919723,0.858557283570615,-1.1375335092714727,0.9047121934737644,1.782348171792314,0.375783348942671,-0.16081505820015812,-0.10508300300659063
-0.7513503231463238,0.8101607396241002,-1.0794572016850958,-1.0572950302584874,-0.7035881526279277,0.01486052289860516,0.11173610381332785,0.23506152368894206,-0.14270240214938457,-0.1224437476248852
-0.3659805002900601,0.8101607396241002,0.18582825781919723,-1.0572950302584874,1.3576522914289104,-0.8749911476765541,-0.7235699301761651,-0.6871403934776009,-0.34194161870789364,-0.20265038776140615
0.019389322566203633,-1.234322957273864,-1.0794572016850958,-1.0572950302584874,0.05581622149827576,0.01486052289860516,0.11173610381332785,0.4301599353464474,0.26181358298455804,-0.19622691225263716
2.023312401418775,-1.234322957273864,0.18582825781919723,0.858557283570615,-0.7035881526279277,-1.7648428182517135,-1.5588759641656582,-0.676058651593115,-0.1573132780303419,-0.2569895184166682
-1.1367201460025875,-1.234322957273864,1.4511137173234903,-1.0572950302584874,2.334029343876886,-0.8749911476765541,-0.7235699301761651,-0.6903454070618394,-0.318395165841888,-0.24006279241383097
0.25061121627996186,0.8101607396241002,-1.0794572016850958,-1.0572950302584874,0.9237069347853655,1.7945638640489239,0.11173610381332785,1.865014639764777,0.1417266733679294,-0.031169632794201475
0.8672029328499838,0.8101607396241002,-1.0794572016850958,0.858557283570615,-1.0290471701105863,0.01486052289860516,0.11173610381332785,1.2888862868658248,-0.037528246014559494,-0.08338207223372242
0.17353725170870912,0.8101607396241002,-1.0794572016850958,0.858557283570615,0.27278889982004817,0.01486052289860516,0.11173610381332785,-0.1596440475496584,-0.21207387482384726,-0.17409196286431156
-0.8284242877175766,0.8101607396241002,0.18582825781919723,-1.0572950302584874,0.8152205956244792,0.01486052289860516,0.11173610381332785,0.07889859485352138,-0.16806012062046755,-0.14965671481406195
1.4837946494200058,-1.234322957273864,0.18582825781919723,-1.0572950302584874,-0.7035881526279277,0.01486052289860516,0.11173610381332785,-0.44502606220723995,0.022002016872316236,0.004810510427214032
-0.6742763585750711,-1.234322957273864,0.18582825781919723,0.858557283570615,-1.0290471701105863,0.01486052289860516,0.11173610381332785,-0.2408286713063455,-0.04006401786166779,-0.19978586489938754
-1.0596461814313347,0.8101607396241002,1.4511137173234903,0.858557283570615,0.706734256463593,0.9047121934737644,1.782348171792314,-0.28218149488264394,-0.34194161870789364,-0.10208827455993481
1.2525727557062476,-1.234322957273864,0.18582825781919723,0.858557283570615,-0.812074491788814,0.01486052289860516,0.11173610381332785,0.027659119203809042,-0.22119057836940328,-0.08338207223372242
0.5589070745649728,0.8101607396241002,0.18582825781919723,2.7744095973997176,0.3812752389809344,0.01486052289860516,0.11173610381332785,1.6389525375476788,0.09276212651067157,-0.12678393377945885
-0.5972023940038184,-1.234322957273864,-1.0794572016850958,0.858557283570615,-0.4866154743061553,0.01486052289860516,0.11173610381332785,0.38261437365823037,-0.16383383420862038,-0.12678393377945885
-0.28890653571880737,0.8101607396241002,0.18582825781919723,-1.0572950302584874,1.7915976480724551,0.9047121934737644,1.782348171792314,0.831275533753525,-0.34194161870789364,0.2942141232141846
2.562830153417544,-1.234322957273864,0.18582825781919723,0.858557283570615,-0.5951018134670415,0.01486052289860516,0.11173610381332785,-0.4166426791942798,0.01034954147965192,-0.21120055448591624
-0.28890653571880737,-1.234322957273864,0.18582825781919723,0.858557283570615,-0.7035881526279277,1.7945638640489239,1.782348171792314,-0.05366131021322714,-0.24534078643710136,-0.2569895184166682
-1.1367201460025875,0.8101607396241002,1.4511137173234903,0.858557283570615,-0.2696427959843829,0.01486052289860516,0.11173610381332785,-0.42371815409846747,-0.2634534424878749,-0.19622691225263716
-0.9054982522888293,0.8101607396241002,0.18582825781919723,2.7744095973997176,0.3812752389809344,0.01486052289860516,0.11173610381332785,-0.03012618927472953,0.020311502307577372,-0.039980210687985976
-0.9054982522888293,-1.234322957273864,0.18582825781919723,0.858557283570615,-1.5714788659150174,0.01486052289860516,0.11173610381332785,-0.41013758806355827,-0.16081505820015812,-0.21358765687093173
1.1754987911349948,-1.234322957273864,-1.0794572016850958,-1.0572950302584874,1.4661386305897965,0.01486052289860516,0.11173610381332785,2.744125420902553,0.2834280192051478,0.17702909704069622
-0.7513503231463238,-1.234322957273864,-1.0794572016850958,0.858557283570615,-0.2696427959843829,0.01486052289860516,0.11173610381332785,0.17140941068332274,-0.1472909416822472,-0.18407439101983095
1.2525727557062476,0.8101607396241002,-1.0794572016850958,0.858557283570615,-0.4866154743061553,-0.8749911476765541,0.11173610381332785,-0.6405862131099322,-0.27607192620324716,-0.1701857953251953
-0.5972023940038184,0.8101607396241002,0.18582825781919723,0.858557283570615,-1.0290471701105863,0.01486052289860516,0.11173610381332785,0.25779539123138007,-0.14270240214938457,-0.11949242103977513
-0.6742763585750711,0.8101607396241002,-1.0794572016850958,0.858557283570615,-0.9205608309497002,0.01486052289860516,0.11173610381332785,0.3908034549772806,-0.34194161870789364,-0.2569895184166682
-0.9054982522888293,-1.234322957273864,1.4511137173234903,0.858557283570615,0.5982479173027069,0.01486052289860516,0.11173610381332785,-0.3920075324069545,-0.2272281303863278,-0.21358765687093173
-0.5972023940038184,-1.234322957273864,0.18582825781919723,-1.0572950302584874,-0.7035881526279277,0.9047121934737644,0.9470421378028209,-0.13784723906362917,-0.1547775061832336,-0.21358765687093173
0.09646328713745637,-1.234322957273864,-1.0794572016850958,0.858557283570615,-0.812074491788814,-1.7648428182517135,-1.5588759641656582,-0.6973258180037828,-0.2813245964579715,-0.2569895184166682
-0.9054982522888293,0.8101607396241002,0.18582825781919723,2.7744095973997176,-0.16115645682349666,0.01486052289860516,0.11173610381332785,-0.005015722676182451,-0.26260818520550544,-0.1701857953251953
-0.6742763585750711,-1.234322957273864,0.18582825781919723,-1.0572950302584874,1.0321932739462516,0.01486052289860516,0.11173610381332785,-0.221612170366949,-0.24534078643710136,-0.1701857953251953
0.9442768974212365,0.8101607396241002,-1.0794572016850958,-1.0572950302584874,-0.7035881526279277,0.01486052289860516,0.11173610381332785,2.4593816928486123,-0.03577735592965139,-0.05998846886057047
-0.9054982522888293,-1.234322957273864,0.18582825781919723,0.858557283570615,-0.5951018134670415,-0.8749911476765541,-0.7235699301761651,-0.6850489863082249,-0.2948487129758824,-0.2569895184166682
1.9462384368475223,-1.234322957273864,0.18582825781919723,-1.0572950302584874,0.8152205956244792,0.01486052289860516,0.11173610381332785,-0.08899794303606083,1.4845989929722803,0.6117421422827924
-0.9054982522888293,-1.234322957273864,1.4511137173234903,-1.0572950302584874,0.16430256065916196,2.684415534624083,1.782348171792314,-0.2826432341278309,-0.25137833845402585,-0.2569895184166682
-0.9054982522888293,-1.234322957273864,0.18582825781919723,0.858557283570615,2.659488361359545,0.01486052289860516,0.11173610381332785,-0.001973675884362794,-0.2204056966072031,-0.1482678552445984
-0.9054982522888293,0.8101607396241002,1.4511137173234903,-1.0572950302584874,1.683111308911569,0.01486052289860516,0.11173610381332785,-0.010529432486355579,-0.2201641945265261,-0.16454355332424955
0.09646328713745637,0.8101607396241002,1.4511137173234903,-1.0572950302584874,3.09343371800309,-1.7648428182517135,-1.5588759641656582,-0.4500508716401564,-0.2391221078596691,-0.09653283628208055
0.09646328713745637,0.8101607396241002,0.18582825781919723,0.858557283570615,0.05581622149827576,0.9047121934737644,-1.5588759641656582,-0.695641827815454,-0.34194161870789364,-0.2569895184166682
0.8672029328499838,-1.234322957273864,-1.0794572016850958,0.858557283570615,0.05581622149827576,-0.8749911476765541,-0.7235699301761651,-0.5485507170913526,-0.087398425674356,-0.057991983229466595
-1.1367201460025875,-1.234322957273864,0.18582825781919723,0.858557283570615,-1.2460198484323588,0.01486052289860516,0.11173610381332785,-0.48893203219810133,-0.14348728391158475,-0.2000028742071162
1.9462384368475223,-1.234322957273864,-1.0794572016850958,-1.0572950302584874,1.7915976480724551,-0.8749911476765541,-0.7235699301761651,-0.5449382865260668,0.630466509137969,0.20754060570734895
-1.1367201460025875,-1.234322957273864,1.4511137173234903,0.858557283570615,0.8152205956244792,0.01486052289860516,0.11173610381332785,-0.4361579525864443,-0.26164217688279756,-0.20169554680739996
-0.9054982522888293,-1.234322957273864,0.18582825781919723,0.858557283570615,0.5982479173027069,0.01486052289860516,0.11173610381332785,-0.008315800222665383,-0.20911547433555425,-0.161505423016048
-1.1367201460025875,-1.234322957273864,1.4511137173234903,0.858557283570615,-0.9205608309497002,0.01486052289860516,0.11173610381332785,-0.5347257008678151,-0.25137833845402585,-0.1918867260980635
0.7130550037074783,-1.234322957273864,-1.0794572016850958,0.858557283570615,0.16430256065916196,-1.7648428182517135,-1.5588759641656582,-0.6921652029105173,-0.3305910209160755,-0.24882996844606972
0.25061121627996186,0.8101607396241002,0.18582825781919723,-1.0572950302584874,-0.16115645682349666,0.01486052289860516,0.11173610381332785,0.2313947708595166,-0.17343354191553037,-0.14119335181264334
0.019389322566203633,0.8101607396241002,0.18582825781919723,0.858557283570615,1.249165952268024,0.01486052289860516,0.11173610381332785,0.15894245106327612,-0.24739355412285569,-0.18728612877421544
2.17746033056128,0.8101607396241002,-1.0794572016850958,0.858557283570615,0.05581622149827576,0.9047121934737644,-1.5588759641656582,-0.6153942631151756,-0.2834981151840643,-0.23029737356604027
0.09646328713745637,-1.234322957273864,0.18582825781919723,0.858557283570615,0.3812752389809344,0.01486052289860516,0.11173610381332785,-0.29531390223840115,-0.13950249958041458,-0.2569895184166682
-0.9054982522888293,-1.234322957273864,0.18582825781919723,-1.0572950302584874,0.05581622149827576,1.7945638640489239,1.782348171792314,-0.0056404287137882736,-0.34194161870789364,-0.11554285163911311
0.25061121627996186,0.8101607396241002,-1.0794572016850958,-1.0572950302584874,2.4425156830377723,0.9047121934737644,1.782348171792314,2.06267977840288,0.11087478256144512,-0.2569895184166682
1.4837946494200058,-1.234322957273864,-1.0794572016850958,0.858557283570615,0.8152205956244792,-0.8749911476765541,-0.7235699301761651,-0.6948405744193944,-0.07236492115221395,-0.24396895995294723
0.8672029328499838,0.8101607396241002,-1.0794572016850958,0.858557283570615,-0.5951018134670415,-1.7648428182517135,-1.5588759641656582,-0.6556334802766116,-0.1411326386249842,-0.2504792391848077
0.25061121627996186,-1.234322957273864,-1.0794572016850958,0.858557283570615,1.7915976480724551,0.01486052289860516,0.11173610381332785,0.8756568235556083,-0.008849873934168043,-0.02344410143906039
-0.3659805002900601,0.8101607396241002,0.18582825781919723,0.858557283570615,-1.0290471701105863,-0.8749911476765541,-0.7235699301761651,-0.6166029334922826,-0.32890050635133666,-0.08954513657321699
-0.9054982522888293,0.8101607396241002,0.18582825781919723,0.858557283570615,-1.0290471701105863,-0.8749911476765541,-0.7235699301761651,-0.6903454070618394,-0.21648128779620215,-0.24006279241383097
-0.9054982522888293,0.8101607396241002,-1.0794572016850958,0.858557283570615,-0.7035881526279277,0.01486052289860516,0.11173610381332785,-0.3952397071232629,-0.10043953803091296,-0.12261735507106815
-0.8284242877175766,0.8101607396241002,0.18582825781919723,-1.0572950302584874,0.3812752389809344,-0.8749911476765541,-0.7235699301761651,-0.5252736269075183,-0.26846461066192223,-0.2569895184166682
-0.7513503231463238,-1.234322957273864,0.18582825781919723,0.858557283570615,1.249165952268024,0.9047121934737644,1.782348171792314,0.18147261011519045,-0.34194161870789364,-0.12895402685674567
-0.13475860657630187,0.8101607396241002,-1.0794572016850958,0.858557283570615,-0.7035881526279277,0.01486052289860516,0.11173610381332785,1.2934357764875195,0.08068702247682254,0.03553902840159543
0.9442768974212365,0.8101607396241002,1.4511137173234903,-1.0572950302584874,1.140679613107138,-0.8749911476765541,-0.7235699301761651,-0.2832679401654367,1.6247909508052676,1.3480981252677569
-0.05768464200504911,0.8101607396241002,0.18582825781919723,-1.0572950302584874,1.683111308911569,0.01486052289860516,0.11173610381332785,0.22254024180475582,-0.10043953803091296,0.17702909704069622
-0.3659805002900601,0.8101607396241002,-1.0794572016850958,0.858557283570615,-1.0290471701105863,0.01486052289860516,0.11173610381332785,0.22130441029557907,-0.16081505820015812,-0.16584560917062163
0.25061121627996186,0.8101607396241002,1.4511137173234903,-1.0572950302584874,1.3576522914289104,-1.7648428182517135,-1.5588759641656582,-0.695641827815454,-0.34194161870789364,-0.2569895184166682
-1.0596461814313347,0.8101607396241002,0.18582825781919723,0.858557283570615,-1.1375335092714727,0.01486052289860516,0.11173610381332785,-0.5742994702935404,-0.271604137710723,-0.20542810690033328
-0.5201284294325655,0.8101607396241002,0.18582825781919723,-1.0572950302584874,0.5982479173027069,0.01486052289860516,0.11173610381332785,0.7605207847116482,0.08068702247682254,-0.10365074157558132
0.6359810391362256,0.8101607396241002,-1.0794572016850958,0.858557283570615,-0.9205608309497002,0.01486052289860516,-0.7235699301761651,-0.5765538442553354,-0.2821698537403409,-0.2569895184166682
0.5589070745649728,0.8101607396241002,1.4511137173234903,0.858557283570615,-0.052670117662610455,-1.7648428182517135,-1.5588759641656582,-0.695641827815454,-0.34194161870789364,-0.2569895184166682
2.4086822242750383,0.8101607396241002,1.4511137173234903,-1.0572950302584874,0.05581622149827576,-0.8749911476765541,0.11173610381332785,-0.4333875171153228,-0.25934790711636624,-0.21358765687093173
0.8672029328499838,0.8101607396241002,0.18582825781919723,0.858557283570615,-0.812074491788814,-1.7648428182517135,-1.5588759641656582,-0.4539756552242451,-0.09289259800975731,-0.2048638827002387
-0.9054982522888293,0.8101607396241002,0.18582825781919723,0.858557283570615,-1.354506187593245,0.01486052289860516,0.11173610381332785,-0.24600286696564588,-0.24171825522694665,-0.18754653994348985
0.8672029328499838,-1.234322957273864,1.4511137173234903,0.858557283570615,-0.5951018134670415,0.01486052289860516,0.11173610381332785,0.7201593424558981,-0.06964802274459793,-0.054997254782810784
2.4086822242750383,0.8101607396241002,-1.0794572016850958,0.858557283570615,1.3576522914289104,-1.7648428182517135,-1.5588759641656582,-0.6808797525355077,-0.3305910209160755,-0.2458352399994139
1.1754987911349948,-1.234322957273864,0.18582825781919723,-1.0572950302584874,0.16430256065916196,0.01486052289860516,0.11173610381332785,1.8589441267471727,0.05025776031152297,0.018308489367938063
-0.5201284294325655,-1.234322957273864,-1.0794572016850958,-1.0572950302584874,-0.052670117662610455,0.01486052289860516,0.11173610381332785,0.1932197997353869,0.1410625426460677,0.0468235124034869
0.9442768974212365,0.8101607396241002,-1.0794572016850958,0.858557283570615,0.16430256065916196,0.9047121934737644,-1.5588759641656582,-0.695641827815454,-0.34194161870789364,-0.1200566452398697
-1.1367201460025875,0.8101607396241002,0.18582825781919723,0.858557283570615,-0.2696427959843829,1.7945638640489239,0.11173610381332785,-0.42476385768315544,-0.24576341507828606,-0.19883102394538135
-0.5201284294325655,0.8101607396241002,-1.0794572016850958,-1.0572950302584874,-0.812074491788814,0.01486052289860516,0.11173610381332785,0.746655026790006,0.1410625426460677,-0.02695965222426504
-0.9054982522888293,-1.234322957273864,1.4511137173234903,0.858557283570615,2.4425156830377723,1.7945638640489239,0.11173610381332785,-0.5892924151960802,-0.2741399095578313,-0.20751139625452864
-0.3659805002900601,-1.234322957273864,0.18582825781919723,0.858557283570615,-1.1375335092714727,0.01486052289860516,0.11173610381332785,-0.5442592582243214,-0.19426309637391995,-0.2379795030596356
0.4047591454224674,0.8101607396241002,0.18582825781919723,0.858557283570615,-0.812074491788814,0.01486052289860516,0.11173610381332785,2.348659337965998,0.15313764667991672,0.07846346947032877
-1.0596461814313347,0.8101607396241002,1.4511137173234903,-1.0572950302584874,1.5746249697506827,1.7945638640489239,1.782348171792314,-0.2798727986567094,-0.34194161870789364,-0.12604610213318132
0.25061121627996186,-1.234322957273864,-1.0794572016850958,-1.0572950302584874,0.9237069347853655,0.01486052289860516,0.11173610381332785,0.21003254048660444,-0.19933464006813653,-0.1829459426196418
-0.3659805002900601,0.8101607396241002,-1.0794572016850958,-1.0572950302584874,1.249165952268024,-0.8749911476765541,-0.7235699301761651,-0.6870589100813914,-0.2847056255874492,-0.2569895184166682
0.019389322566203633,0.8101607396241002,0.18582825781919723,-1.0572950302584874,0.48976157814182064,1.7945638640489239,-0.7235699301761651,-0.6930207785707165,-0.11492966287153179,-0.2569895184166682
-0.5201284294325655,0.8101607396241002,0.18582825781919723,0.858557283570615,0.48976157814182064,0.01486052289860516,0.11173610381332785,0.5591074098479101,-0.13062729811553553,-0.10508300300659063
1.4837946494200058,-1.234322957273864,0.18582825781919723,-1.0572950302584874,0.5982479173027069,0.9047121934737644,-1.5588759641656582,-0.695641827815454,-0.34194161870789364,-0.2569895184166682
0.17353725170870912,0.8101607396241002,0.18582825781919723,0.858557283570615,0.48976157814182064,0.01486052289860516,0.11173610381332785,1.7885560529882383,0.14462469833605315,0.0789842918088776
2.023312401418775,-1.234322957273864,-1.0794572016850958,-1.0572950302584874,-0.16115645682349666,1.7945638640489239,1.782348171792314,-0.6897342815902685,-0.3308928985169218,-0.2569895184166682
2.562830153417544,0.8101607396241002,1.4511137173234903,0.858557283570615,0.48976157814182064,0.01486052289860516,0.11173610381332785,2.1964890955448406,3.461716151954552,0.6144330576986281
-0.5972023940038184,0.8101607396241002,0.18582825781919723,2.7744095973997176,0.05581622149827576,0.01486052289860516,0.11173610381332785,0.5476861538125515,2.9787119906005906,-0.038981967872434034
0.25061121627996186,0.8101607396241002,-1.0794572016850958,-1.0572950302584874,0.27278889982004817,-0.8749911476765541,1.782348171792314,-0.6049643884003654,-0.34194161870789364,-0.17643566338778133
-1.1367201460025875,-1.234322957273864,1.4511137173234903,0.858557283570615,-0.7035881526279277,-0.8749911476765541,-0.7235699301761651,-0.6351675672620034,0.14220967752928335,0.03723170100187915
-0.05768464200504911,0.8101607396241002,0.18582825781919723,-1.0572950302584874,0.27278889982004817,0.01486052289860516,0.11173610381332785,0.7345683230189367,-0.014947801471261804,-0.08329526851063093
-0.13475860657630187,0.8101607396241002,-1.0794572016850958,0.858557283570615,-0.3781291351452691,0.01486052289860516,0.11173610381332785,-0.27875919224184686,0.26181358298455804,0.17702909704069622
0.09646328713745637,-1.234322957273864,0.18582825781919723,0.858557283570615,0.05581622149827576,-0.8749911476765541,-0.7235699301761651,-0.694283771211963,-0.3359040666909691,-0.2522587155081829
3.0252739408450604,-1.234322957273864,0.18582825781919723,-1.0572950302584874,0.05581622149827576,-1.7648428182517135,-1.5588759641656582,-0.6374355217898333,-0.14378916151243099,-0.15690482569219993
-0.8284242877175766,0.8101607396241002,-1.0794572016850958,0.858557283570615,-1.1375335092714727,0.01486052289860516,0.11173610381332785,0.10870793730014705,-0.20307792231862973,-0.1019580689752976
-0.44305446486131284,0.8101607396241002,1.4511137173234903,-1.0572950302584874,0.3812752389809344,0.01486052289860516,0.11173610381332785,0.7634677675412235,-0.09905090106702032,-0.13524729678087746
0.7901289682787311,0.8101607396241002,0.18582825781919723,-1.0572950302584874,0.8152205956244792,-0.8749911476765541,-0.7235699301761651,0.5826289502203728,-0.26188367896347453,-0.21705980579459064
0.25061121627996186,0.8101607396241002,0.18582825781919723,0.858557283570615,-1.1375335092714727,0.01486052289860516,0.11173610381332785,1.6868647745188383,1.1505412398758468,-0.2569895184166682
0.8672029328499838,0.8101607396241002,0.18582825781919723,0.858557283570615,-1.2460198484323588,-0.8749911476765541,-0.7235699301761651,-0.6913503689484227,-0.32286295433441214,-0.08941493098857978
0.3276851808512146,0.8101607396241002,-1.0794572016850958,-1.0572950302584874,-0.3781291351452691,-0.8749911476765541,0.11173610381332785,-0.5931900376480992,-0.024668260218510277,0.04973143712705125
